Gene,Stat,p_value,adjusted_p_value
0,0.23489792143146554,0.8142879628975885,0.9028312357455264
1,0.7425805258156007,0.457735682380631,0.6564223934169818
2,-2.5876658118982414,0.009662867693032946,0.05660187775035495
3,-0.015154704608481648,0.9879087579937964,0.9931511983369239
4,0.8903388957482968,0.37328394181800206,0.5814975978069379
5,-1.3715007670675892,0.17021890456344058,0.35638323409607287
6,0.007577352304240824,0.993954205439231,0.9957897626053238
7,-2.159545406708635,0.030807878604333604,0.12014116358200345
8,-1.4548516424142381,0.1457103377261839,0.32354472200223344
9,1.7617344107359916,0.07811418104307435,0.2181312004560347
10,-0.6630183266210721,0.5073188167658099,0.6974026811909632
11,-1.5192591370002853,0.12869728106104825,0.2990658195996127
12,-0.07956219919452866,0.9365854605422019,0.9684757816298024
13,-1.1517575502446054,0.24942071602851756,0.4539936321184013
14,3.5537782306889465,0.0003797392829020904,0.01797238656011143
15,-0.8524521342270927,0.3939631949008443,0.601426289478329
16,-0.5114712805362556,0.6090210935392253,0.772810244154022
17,1.8261419053220387,0.06782888942491322,0.1985864823467041
18,1.5571458985214894,0.1194358498180294,0.28597991124048167
19,0.07198484689028783,0.9426139669937812,0.9715110272945405
20,-3.019574893239968,0.0025312970091732447,0.026327694818721284
21,-1.4018101762845525,0.16097193883305871,0.3447026267107842
22,-0.46221849055869024,0.6439246446062732,0.7956559305700249
23,-1.0267312372246316,0.30454703607537315,0.5138571959510254
24,-0.15912439838905731,0.8735708659902683,0.9371746773567509
25,-1.7011155923020649,0.08892128356365822,0.2365222909142547
26,2.11408129288319,0.03450832467178463,0.1286047946784542
27,0.060618818433926594,0.9516627861412665,0.9750275004374639
28,-0.625131565099868,0.531884712586516,0.7149100788017421
29,0.7122711165986374,0.4762969061503264,0.6720183916425281
30,1.1138707887234012,0.26533462277892694,0.471631353468835
31,-2.716480801070335,0.006598002183741057,0.04474270230849404
32,-1.075984027202197,0.28193439999761116,0.49061559582583497
33,1.121448141027642,0.2620971541336482,0.4683179181952378
34,0.19322248375814102,0.8467847310315055,0.9216100460387578
35,2.1254473213395513,0.03354930525846092,0.12641229937165938
36,2.148179378252274,0.03169950825661353,0.12227977732471962
37,2.6066091926588433,0.009144366259438345,0.05493984963825655
38,0.7387918496634803,0.46003340167743056,0.6586885788519145
39,3.114291797042979,0.0018438703820297967,0.022364423790168314
40,0.6781730312295537,0.49766198984672794,0.6902092671919933
41,-0.7501578781198416,0.45315962436020507,0.6525651685254642
42,1.01157653261615,0.3117405711457981,0.5213878526660735
43,2.3792886235316186,0.017346088225472085,0.08309274050612456
